Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-BHY,Beihai,,,gleam_basin,,W-AS,,CN,CHN,CN-GX,21.539,109.294,729000.0,451
G-BIA,Bastia,,,gleam_basin,,W-EU,,FR,FRA,,42.553,9.484,41000.0,1529
G-BIB,Baidoa,,,gleam_basin,,W-AF,,SO,SOM,,3.102,43.629,130000.0,2834
G-BID,Block Island,,,gleam_basin,,W-NA,,US,USA,US-RI,41.168,-71.578,,2456
G-BIK,Biak,,,gleam_basin,,W-AS,,ID,IDN,,-1.19,136.108,104000.0,1304
G-BIL,Billings,,,gleam_basin,,W-NA,,US,USA,US-MT,45.808,-108.543,121000.0,2455
G-BIM,Bimini,,,gleam_basin,,W-NA,,BS,BHS,,25.7,-79.265,,3229
G-BIN,Bamyan,,,gleam_basin,,W-AS,,AF,AFG,,34.817,67.817,62000.0,897
G-BIO,Bilbao,,,gleam_basin,,W-EU,,ES,ESP,,43.301,-2.911,876000.0,2907
G-BIQ,Biarritz,,,gleam_basin,,W-EU,,FR,FRA,,43.468,-1.531,145000.0,1530
G-BIR,Biratnagar,,,gleam_basin,,W-AS,,NP,NPL,,26.482,87.264,182000.0,567
G-BIS,Bismarck,,,gleam_basin,,W-NA,,US,USA,US-ND,46.773,-100.746,97000.0,2458
G-BJA,Bejaia,,,gleam_basin,,W-AF,,DZ,DZA,,36.712,5.07,385000.0,40
G-BJB,Bojnurd,,,gleam_basin,,W-AS,,IR,IRN,,37.493,57.308,209000.0,2956
G-BJF,Batsfjord,,,gleam_basin,,W-EU,,NO,NOR,,70.601,29.691,,1171
G-BJI,Bemidji,,,gleam_basin,,W-NA,,US,USA,US-MN,47.509,-94.934,17000.0,2349
G-BJL,Banjul,,,gleam_basin,,W-AF,,GM,GMB,,13.338,-16.652,43000.0,1554
G-BJM,Bujumbura,,,gleam_basin,,W-AF,,BI,BDI,,-3.324,29.319,332000.0,900
G-BJR,Bahar Dar,,,gleam_basin,,W-AF,,ET,ETH,,11.608,37.322,,236
G-BJV,Bodrum,,,gleam_basin,,W-AS,,TR,TUR,,37.251,27.664,39000.0,1774
G-BJX,Leon (MX),,,gleam_basin,,W-NA,,MX,MEX,,20.994,-101.481,,1018
G-BJZ,Badajoz,,,gleam_basin,,W-EU,,ES,ESP,,38.891,-6.821,140000.0,2901
G-BKC,Buckland,,,gleam_basin,,W-NA,,US,USA,US-AK,65.982,-161.149,,2372
G-BKG,Branson,,,gleam_basin,,W-NA,,US,USA,US-MO,36.532,-93.201,25000.0,2202
G-BKI,Kota Kinabalu,,,gleam_basin,,W-AS,,MY,MYS,,5.937,116.051,528000.0,186
G-BKK,Bangkok,,,gleam_basin,,W-AS,,TH,THA,,13.681,100.747,6704000.0,538
G-BKM,Bakelalan,,,gleam_basin,,W-AS,,ID,IDN,,3.974,115.618,,1287
G-BKO,Bamako,,,gleam_basin,,W-AF,,ML,MLI,,12.534,-7.95,1494000.0,2919
G-BKQ,Blackall,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-24.428,145.429,,1647
G-BKS,Bengkulu,,,gleam_basin,,W-AS,,ID,IDN,,-3.864,102.339,427000.0,1288
G-BKW,Beckley,,,gleam_basin,,W-NA,,US,USA,US-WV,37.787,-81.124,60000.0,2373
G-BKY,Bukavu,,,gleam_basin,,W-AF,,CD,COD,,-2.309,28.809,437000.0,1343
G-BKZ,Bukoba,,,gleam_basin,,W-AF,,TZ,TZA,,-1.332,31.821,101000.0,212
G-BLA,Barcelona (VE),,,gleam_basin,,W-SA,,VE,VEN,,10.111,-64.692,,1710
G-BLE,Borlange,,,gleam_basin,,W-EU,,SE,SWE,,60.422,15.515,39000.0,2558
G-BLI,Bellingham,,,gleam_basin,,W-NA,,US,USA,US-WA,48.793,-122.538,126000.0,2351
G-BLJ,Batna,,,gleam_basin,,W-AF,,DZ,DZA,,35.752,6.309,281000.0,32
G-BLK,Blackpool,,,gleam_basin,,W-EU,,GB,GBR,,53.772,-3.029,273000.0,779
G-BLL,Billund,,,gleam_basin,,W-EU,,DK,DNK,,55.74,9.152,,1562
G-BLQ,Bologna,,,gleam_basin,,W-EU,,IT,ITA,,44.535,11.289,488000.0,3086
G-BLR,Bengaluru,,,gleam_basin,,W-AS,,IN,IND,,13.198,77.706,6787000.0,1085
G-BLV,Belleville,,,gleam_basin,,W-NA,,US,USA,US-IL,38.545,-89.835,44000.0,2284
G-BLZ,Blantyre,,,gleam_basin,,W-AF,,MW,MWI,,-15.679,34.974,585000.0,2870
G-BMD,Belo Tsiribihina,,,gleam_basin,,W-AF,,MG,MDG,,-19.687,44.542,,1451
G-BME,Broome,,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-17.945,122.232,13000.0,1635
G-BMI,Bloomington,,,gleam_basin,,W-NA,,US,USA,US-IL,40.477,-88.916,135000.0,2309
G-BMO,Bhamo,,,gleam_basin,,W-AS,,MM,MMR,,24.269,97.246,48000.0,877
G-BMU,Bima,,,gleam_basin,,W-AS,,ID,IDN,,-8.54,118.687,67000.0,1274
G-BMV,Ban Me Thuot,,,gleam_basin,,W-AS,,VN,VNM,,12.668,108.12,,1132
G-BMW,Bordj Mokhtar,,,gleam_basin,,W-AF,,DZ,DZA,,21.375,0.924,,34
G-BMY,Ile Art,,,gleam_basin,,W-OC,,NC,NCL,,-19.721,163.661,,3172
G-BNA,Nashville,,,gleam_basin,,W-NA,,US,USA,US-TN,36.125,-86.678,1077000.0,2224
G-BNB,Boende,,,gleam_basin,,W-AF,,CD,COD,,-0.217,20.85,32000.0,1334
G-BNC,Beni,,,gleam_basin,,W-AF,,CD,COD,,0.575,29.474,333000.0,1335
G-BND,Bandar Abbas,,,gleam_basin,,W-AS,,IR,IRN,,27.218,56.378,352000.0,2938
G-BNE,Brisbane,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-27.384,153.117,1860000.0,1603
G-BNI,Benin City,,,gleam_basin,,W-AF,,NG,NGA,,6.317,5.6,1190000.0,1415
G-BNK,Ballina,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-28.834,153.562,14000.0,1610
G-BNN,Bronnoysund,,,gleam_basin,,W-EU,,NO,NOR,,65.461,12.217,,1142
G-BNS,Barinas,,,gleam_basin,,W-SA,,VE,VEN,,8.615,-70.214,284000.0,1708
G-BNX,Banja Luka,,,gleam_basin,,W-EU,,BA,BIH,,44.941,17.298,222000.0,2818
G-BOB,Bora Bora,,,gleam_basin,,W-OC,,PF,PYF,,-16.444,-151.751,,692
G-BOC,Bocas del Toro,,,gleam_basin,,W-NA,,PA,PAN,,9.341,-82.251,10000.0,3005
G-BOD,Bordeaux,,,gleam_basin,,W-EU,,FR,FRA,,44.828,-0.716,803000.0,1511
G-BOG,Bogota,,,gleam_basin,,W-SA,,CO,COL,,4.702,-74.147,7772000.0,1377
G-BOI,Boise,,,gleam_basin,,W-NA,,US,USA,US-ID,43.564,-116.223,385000.0,2244
G-BOJ,Burgas,,,gleam_basin,,W-EU,,BG,BGR,,42.57,27.515,196000.0,83
G-BOM,Mumbai,,,gleam_basin,,W-AS,,IN,IND,,19.089,72.868,18978000.0,1090
G-BON,Bonaire,,,gleam_basin,,W-NA,,BQ,BES,,12.131,-68.269,,796
G-BOO,Bodo,,,gleam_basin,,W-EU,,NO,NOR,,67.269,14.365,34000.0,1146
G-BOS,Boston,,,gleam_basin,,W-NA,,US,USA,US-MA,42.364,-71.005,4638000.0,2489
G-BOY,Bobo Dioulasso,,,gleam_basin,,W-AF,,BF,BFA,,11.16,-4.331,360000.0,273
G-BPL,Bole,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,44.895,82.3,225000.0,364
G-BPN,Balikpapan,,,gleam_basin,,W-AS,,ID,IDN,,-1.268,116.894,446000.0,1262
G-BPS,Porto Seguro,,,gleam_basin,,W-SA,,BR,BRA,,-16.439,-39.081,123000.0,1974
G-BPT,Beaumont,,,gleam_basin,,W-NA,,US,USA,US-TX,29.951,-94.021,149000.0,2216
G-BPX,Qamdo,,,gleam_basin,,W-AS,,CN,CHN,CN-XZ,30.554,97.108,100000.0,365
G-BQB,Busselton,,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-33.688,115.402,10000.0,1622
G-BQG,Bogorodskoye,,,gleam_basin,,W-EU,,RU,RUS,,52.38,140.448,103000.0,1846
G-BQK,Brunswick,,,gleam_basin,,W-NA,,US,USA,US-GA,31.259,-81.466,54000.0,2248
G-BQL,Boulia,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-22.913,139.9,1000.0,1623
G-BQN,Aguadilla,,,gleam_basin,,W-NA,,PR,PRI,,18.495,-67.129,12000.0,196
G-BQS,Blagoveschensk,,,gleam_basin,,W-EU,,RU,RUS,,50.425,127.412,,1848
G-BQT,Brest (BY),,,gleam_basin,,W-EU,,BY,BLR,,52.108,23.898,,904
G-BRA,Barreiras,,,gleam_basin,,W-SA,,BR,BRA,,-12.079,-45.009,158000.0,1956
G-BRC,San Carlos de Bariloche,,,gleam_basin,,W-SA,,AR,ARG,,-41.151,-71.158,95000.0,3185
G-BRD,Brainerd,,,gleam_basin,,W-NA,,US,USA,US-MN,46.398,-94.138,20000.0,2153
G-BRE,Bremen,,,gleam_basin,,W-EU,,DE,DEU,,53.048,8.787,725000.0,728
G-BRI,Bari,,,gleam_basin,,W-EU,,IT,ITA,,41.139,16.761,501000.0,3073
G-BRL,Burlington (US-IA),,,gleam_basin,,W-NA,,US,USA,US-IA,40.783,-91.126,,2152
G-BRM,Barquisimeto,,,gleam_basin,,W-SA,,VE,VEN,,10.043,-69.359,1116000.0,1705
G-BRN,Berne,,,gleam_basin,,W-EU,,CH,CHE,,46.914,7.497,6000.0,275
G-BRQ,Brno,,,gleam_basin,,W-EU,,CZ,CZE,,49.151,16.694,388000.0,1176
G-BRR,Barra,,,gleam_basin,,W-EU,,GB,GBR,,57.023,-7.443,2000.0,765
G-BRS,Bristol,,,gleam_basin,,W-EU,,GB,GBR,,51.383,-2.719,554000.0,764
G-BRU,Brussels,,,gleam_basin,,W-EU,,BE,BEL,,50.901,4.484,1743000.0,720
G-BRW,Barrow,,,gleam_basin,,W-NA,,US,USA,US-AK,71.285,-156.766,,2151
G-BSA,Bosaso,,,gleam_basin,,W-AF,,SO,SOM,,11.275,49.149,74000.0,2830
G-BSB,Brasilia,,,gleam_basin,,W-SA,,BR,BRA,,-15.869,-47.921,3717000.0,1961
G-BSC,Bahia Solano,,,gleam_basin,,W-SA,,CO,COL,,6.203,-77.395,,1370
G-BSD,Baoshan,,,gleam_basin,,W-AS,,CN,CHN,CN-YN,25.053,99.168,1000000.0,354
G-BSG,Bata,,,gleam_basin,,W-AF,,GQ,GNQ,,1.905,9.806,173000.0,2054
G-BSK,Biskra,,,gleam_basin,,W-AF,,DZ,DZA,,34.793,5.738,202000.0,23
G-BSL,Basel,,,gleam_basin,,W-EU,,FR,FRA,,47.59,7.529,830000.0,1501
G-BSO,Basco,,,gleam_basin,,W-AS,,PH,PHL,,20.451,121.98,,599
G-BSR,Basrah,,,gleam_basin,,W-AS,,IQ,IRQ,,30.549,47.662,2600000.0,2913
G-BTC,Batticaloa,,,gleam_basin,,W-AS,,LK,LKA,,7.706,81.679,129000.0,754
G-BTH,Batam,,,gleam_basin,,W-AS,,ID,IDN,,1.121,104.119,944000.0,1240
G-BTI,Barter Island,,,gleam_basin,,W-NA,,US,USA,US-AK,70.134,-143.582,,2090
G-BTJ,Banda Aceh,,,gleam_basin,,W-AS,,ID,IDN,,5.523,95.421,514000.0,1241
G-BTK,Bratsk,,,gleam_basin,,W-EU,,RU,RUS,,56.371,101.698,246000.0,1809
G-BTM,Butte,,,gleam_basin,,W-NA,,US,USA,US-MT,45.955,-112.497,31000.0,2089
G-BTR,Baton Rouge,,,gleam_basin,,W-NA,,US,USA,US-LA,30.533,-91.15,584000.0,2088
G-BTS,Bratislava,,,gleam_basin,,W-EU,,SK,SVK,,48.17,17.213,424000.0,2812
G-BTT,Bettles,,,gleam_basin,,W-NA,,US,USA,US-AK,66.914,-151.529,,2087
G-BTU,Bintulu,,,gleam_basin,,W-AS,,MY,MYS,,3.124,113.02,152000.0,167
G-BTV,Burlington (US-VT),,,gleam_basin,,W-NA,,US,USA,US-VT,44.472,-73.153,,2139
G-BUA,Buka,,,gleam_basin,,W-OC,,PG,PNG,,-5.422,154.673,,2981
G-BUC,Burketown,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-17.749,139.534,0.0,1586
G-BUD,Budapest,,,gleam_basin,,W-EU,,HU,HUN,,47.43,19.261,1679000.0,830
G-BUF,Buffalo,,,gleam_basin,,W-NA,,US,USA,US-NY,42.94,-78.732,926000.0,2336
G-BUL,Bulolo,,,gleam_basin,,W-OC,,PG,PNG,,-7.216,146.65,16000.0,2980
G-BUN,Buenaventura,,,gleam_basin,,W-SA,,CO,COL,,3.82,-76.99,253000.0,1365
G-BUQ,Bulawayo,,,gleam_basin,,W-AF,,ZW,ZWE,,-20.017,28.618,699000.0,958
G-BUS,Batumi,,,gleam_basin,,W-AS,,GE,GEO,,41.61,41.6,156000.0,842
G-BUW,Baubau,,,gleam_basin,,W-AS,,ID,IDN,,-5.487,122.569,24000.0,1245
G-BUX,Bunia,,,gleam_basin,,W-AF,,CD,COD,,1.566,30.221,97000.0,1329
G-BUZ,Bushehr,,,gleam_basin,,W-AS,,IR,IRN,,28.945,50.835,165000.0,2933
G-BVB,Boa Vista,,,gleam_basin,,W-SA,,BR,BRA,,2.841,-60.692,235000.0,2039
G-BVC,Boa Vista Island,,,gleam_basin,,W-AF,,CV,CPV,,16.136,-22.889,,138
G-BVE,Brive-La-Gaillarde,,,gleam_basin,,W-EU,,FR,FRA,,45.04,1.486,55000.0,1536
G-BVH,Vilhena,,,gleam_basin,,W-SA,,BR,BRA,,-12.694,-60.098,63000.0,2040
G-BVI,Birdsville,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-25.897,139.348,0.0,1683
G-BVV,Iturup Island,,,gleam_basin,,W-EU,,RU,RUS,,,,,1922
G-BWA,Bhairawa,,,gleam_basin,,W-AS,,NP,NPL,,27.506,83.416,,553
G-BWI,Baltimore,,,gleam_basin,,W-NA,,US,USA,US-MD,39.175,-76.668,2171000.0,2335
G-BWN,Bandar Seri Begawan,,,gleam_basin,,W-AS,,BN,BRN,,4.944,114.928,296000.0,1789
G-BWT,Burnie,,,gleam_basin,,W-OC,,AU,AUS,AU-TAS,-40.999,145.731,20000.0,1569
G-BWW,Cayo Las Brujas,,,gleam_basin,,W-NA,,CU,CUB,,22.621,-79.147,,3236
G-BXB,Irarutu,,,gleam_basin,,W-AS,,ID,IDN,,-2.532,133.439,,1307
G-BXR,Bam,,,gleam_basin,,W-AS,,IR,IRN,,29.084,58.45,99000.0,2967
G-BXU,Butuan,,,gleam_basin,,W-AS,,PH,PHL,,8.951,125.479,191000.0,620
G-BYC,Yacuiba,,,gleam_basin,,W-SA,,BO,BOL,,-21.961,-63.652,83000.0,85
G-BYF,Albert,,,gleam_basin,,W-EU,,FR,FRA,,49.972,2.698,,1490
G-BYJ,Beja,,,gleam_basin,,W-EU,,PT,PRT,,38.079,-7.932,60000.0,1428
G-BYM,Bayamo,,,gleam_basin,,W-NA,,CU,CUB,,20.396,-76.621,193000.0,3237
G-BYN,Bayankhongor,,,gleam_basin,,W-AS,,MN,MNG,,46.163,100.704,,845
G-BYO,Bonito,,,gleam_basin,,W-SA,,BR,BRA,,-21.247,-56.452,,1934
G-BZE,Belize City,,,gleam_basin,,W-NA,,BZ,BLZ,,17.539,-88.308,63000.0,862
G-BZG,Bydgoszcz,,,gleam_basin,,W-EU,,PL,POL,,53.097,17.978,366000.0,2859
G-BZL,Barisal,,,gleam_basin,,W-AS,,BD,BGD,,22.801,90.301,202000.0,66
G-BZN,Bozeman,,,gleam_basin,,W-NA,,US,USA,US-MT,45.778,-111.153,54000.0,2403
G-BZO,Bolzano,,,gleam_basin,,W-EU,,IT,ITA,,46.46,11.326,96000.0,3091
G-BZR,Beziers,,,gleam_basin,,W-EU,,FR,FRA,,43.324,3.354,81000.0,1524
G-BZV,Brazzaville,,,gleam_basin,,W-AF,,CG,COG,,-4.252,15.253,1355000.0,1346
G-CAB,Cabinda,,,gleam_basin,,W-AF,,AO,AGO,,-5.597,12.188,92000.0,6
G-CAC,Cascavel,,,gleam_basin,,W-SA,,BR,BRA,,-25.0,-53.501,257000.0,2018
G-CAE,Columbia (US-SC),,,gleam_basin,,W-NA,,US,USA,US-SC,33.939,-81.119,,2295
G-CAG,Cagliari,,,gleam_basin,,W-EU,,IT,ITA,,39.251,9.054,292000.0,3088
G-CAH,Ca Mau,,,gleam_basin,,W-AS,,VN,VNM,,9.178,105.178,357000.0,1131
G-CAI,Cairo,,,gleam_basin,,W-AF,,EG,EGY,,30.122,31.406,11893000.0,52
G-CAJ,Canaima,,,gleam_basin,,W-SA,,VE,VEN,,6.232,-62.854,,1711
G-CAK,Akron,,,gleam_basin,,W-NA,,US,USA,US-OH,40.916,-81.442,566000.0,2294
G-CAN,Guangzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-GD,23.392,113.299,8829000.0,455
G-CAP,Cap Haitien,,,gleam_basin,,W-NA,,HT,HTI,,19.733,-72.195,281000.0,979
G-CAW,Campos,,,gleam_basin,,W-SA,,BR,BRA,,-21.698,-41.302,387000.0,1993
G-CAY,Cayenne,,,gleam_basin,,W-SA,,GF,GUF,,4.82,-52.36,62000.0,718
G-CAZ,Cobar,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-31.538,145.794,,1628
G-CBB,Cochabamba,,,gleam_basin,,W-SA,,BO,BOL,,-17.421,-66.177,1000000.0,95
G-CBH,Bechar,,,gleam_basin,,W-AF,,DZ,DZA,,31.646,-2.27,143000.0,42
G-CBO,Cotabato,,,gleam_basin,,W-AS,,PH,PHL,,7.165,124.21,280000.0,613
G-CBQ,Calabar,,,gleam_basin,,W-AF,,NG,NGA,,4.976,8.347,462000.0,1424
G-CBR,Canberra,,,gleam_basin,,W-OC,,AU,AUS,AU-ACT,-35.307,149.195,328000.0,1655
G-CBS,Cabimas,,,gleam_basin,,W-SA,,VE,VEN,,,,441000.0,1715
G-CBT,Catumbela,,,gleam_basin,,W-AF,,AO,AGO,,-12.479,13.487,17000.0,12
G-CCC,Cayo Coco,,,gleam_basin,,W-NA,,CU,CUB,,22.461,-78.328,,3249
G-CCF,Carcassonne,,,gleam_basin,,W-EU,,FR,FRA,,43.216,2.306,50000.0,1521
G-CCJ,Kozhikode,,,gleam_basin,,W-AS,,IN,IND,,11.137,75.955,440000.0,1096
G-CCK,Cocos Islands,,,gleam_basin,,W-AS,,CC,CCK,,-12.188,96.834,,104
G-CCM,Criciuma,,,gleam_basin,,W-SA,,BR,BRA,,-28.724,-49.421,204000.0,2005
G-CCN,Chaghcharan,,,gleam_basin,,W-AS,,AF,AFG,,34.533,65.267,,887
G-CCP,Concepcion,,,gleam_basin,,W-SA,,CL,CHL,,-36.773,-73.063,890000.0,303
G-CCS,Caracas,,,gleam_basin,,W-SA,,VE,VEN,,10.601,-66.991,2985000.0,1714
G-CCU,Kolkata,,,gleam_basin,,W-AS,,IN,IND,,22.655,88.447,14787000.0,1095
G-CDB,Cold Bay,,,gleam_basin,,W-NA,,US,USA,US-AK,55.206,-162.725,,2487
G-CDC,Cedar City,,,gleam_basin,,W-NA,,US,USA,US-UT,37.701,-113.099,37000.0,2488
G-CDG,Paris,,,gleam_basin,,W-EU,,FR,FRA,,49.013,2.55,9904000.0,1535
G-CDR,Chadron,,,gleam_basin,,W-NA,,US,USA,US-NE,42.838,-103.095,5000.0,2492
G-CDV,Cordova,,,gleam_basin,,W-NA,,US,USA,US-AK,60.492,-145.478,29000.0,2490
G-CEB,Cebu,,,gleam_basin,,W-AS,,PH,PHL,,10.307,123.979,866000.0,615
G-CEC,Crescent City,,,gleam_basin,,W-NA,,US,USA,US-CA,41.78,-124.237,16000.0,2438
G-CED,Ceduna,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,-32.131,133.71,2000.0,1664
G-CEE,Cherepovets,,,gleam_basin,,W-EU,,RU,RUS,,59.274,38.016,312000.0,1905
G-CEH,Chelinda,,,gleam_basin,,W-AF,,MW,MWI,,,,,2871
G-CEI,Chiang Rai,,,gleam_basin,,W-AS,,TH,THA,,19.952,99.883,117000.0,545
G-CEK,Chelyabinsk,,,gleam_basin,,W-EU,,RU,RUS,,55.306,61.503,1091000.0,1906
G-CEM,Central,,,gleam_basin,,W-NA,,US,USA,US-LA,65.574,-144.783,29000.0,2439
G-CEN,Ciudad Obregon,,,gleam_basin,,W-NA,,MX,MEX,,27.393,-109.833,288000.0,1028
G-CER,Cherbourg,,,gleam_basin,,W-EU,,FR,FRA,,49.65,-1.47,61000.0,1528
G-CEZ,Cortez,,,gleam_basin,,W-NA,,US,USA,US-CO,37.303,-108.628,9000.0,2442
G-CFB,Cabo Frio,,,gleam_basin,,W-SA,,BR,BRA,,-22.922,-42.074,262000.0,1939
G-CFC,Cacador,,,gleam_basin,,W-SA,,BR,BRA,,-26.788,-50.94,64000.0,1940
G-CFE,Clermont-Ferrand,,,gleam_basin,,W-EU,,FR,FRA,,45.787,3.169,233000.0,1492
G-CFG,Cienfuegos,,,gleam_basin,,W-NA,,CU,CUB,,22.15,-80.414,187000.0,3238
G-CFK,Chlef,,,gleam_basin,,W-AF,,DZ,DZA,,36.213,1.332,449000.0,14
G-CFN,Donegal,,,gleam_basin,,W-EU,,IE,IRL,,55.044,-8.341,3000.0,2922
G-CFR,Caen,,,gleam_basin,,W-EU,,FR,FRA,,49.173,-0.45,190000.0,1515
G-CFS,Coffs Harbour,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-30.321,153.116,63000.0,1577
G-CFU,Kerkyra,,,gleam_basin,,W-EU,,GR,GRC,,39.602,19.912,39000.0,909
G-CGB,Cuiaba,,,gleam_basin,,W-SA,,BR,BRA,,-15.653,-56.117,806000.0,2044
G-CGD,Changde,,,gleam_basin,,W-AS,,CN,CHN,CN-HN,28.919,111.64,1469000.0,482
G-CGI,Cape Girardeau,,,gleam_basin,,W-NA,,US,USA,US-MO,37.225,-89.571,55000.0,2521
G-CGK,Jakarta,,,gleam_basin,,W-AS,,ID,IDN,,-6.126,106.656,9125000.0,1314
G-CGM,Camiguin,,,gleam_basin,,W-AS,,PH,PHL,,9.254,124.707,,623
G-CGN,Cologne,,,gleam_basin,,W-EU,,DE,DEU,,50.866,7.143,1004000.0,752
G-CGO,Zhengzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-HA,34.52,113.841,2636000.0,481
G-CGP,Chittagong,,,gleam_basin,,W-AS,,BD,BGD,,22.25,91.813,4529000.0,68
G-CGQ,Changchun,,,gleam_basin,,W-AS,,CN,CHN,CN-JL,43.996,125.685,3183000.0,483
G-CGR,Campo Grande,,,gleam_basin,,W-SA,,BR,BRA,,-20.469,-54.673,778000.0,2045
G-CGY,Cagayan de Oro,,,gleam_basin,,W-AS,,PH,PHL,,8.612,124.456,1122000.0,624
G-CHA,Chattanooga,,,gleam_basin,,W-NA,,US,USA,US-TN,35.035,-85.204,407000.0,2074
G-CHC,Christchurch,,,gleam_basin,,W-OC,,NZ,NZL,,-43.489,172.532,363000.0,3041
G-CHG,Chaoyang,,,gleam_basin,,W-AS,,CN,CHN,CN-LN,41.538,120.435,470000.0,319
G-CHO,Charlottesville,,,gleam_basin,,W-NA,,US,USA,US-VA,38.139,-78.453,102000.0,2313
G-CHQ,Chania,,,gleam_basin,,W-EU,,GR,GRC,,35.532,24.15,79000.0,910
G-CHR,Chateauroux,,,gleam_basin,,W-EU,,FR,FRA,,46.86,1.721,53000.0,1493
G-CHS,Charleston (US-SC),,,gleam_basin,,W-NA,,US,USA,US-SC,32.899,-80.04,,2078
G-CHT,Chatham Island,,,gleam_basin,,W-OC,,NZ,NZL,,-43.81,-176.457,,3042
G-CHY,Choiseul Bay,,,gleam_basin,,W-OC,,SB,SLB,,-6.712,156.396,,3020
G-CIC,Chico,,,gleam_basin,,W-NA,,US,USA,US-CA,39.795,-121.858,106000.0,2523
G-CID,Cedar Rapids,,,gleam_basin,,W-NA,,US,USA,US-IA,41.885,-91.711,186000.0,2525
G-CIF,Chifeng,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,42.235,118.908,1277000.0,484
G-CIH,Changzhi,,,gleam_basin,,W-AS,,CN,CHN,CN-SX,36.248,113.126,706000.0,485
G-CIJ,Cobija,,,gleam_basin,,W-SA,,BO,BOL,,-11.04,-68.783,44000.0,97
G-CIK,Chalkyitsik,,,gleam_basin,,W-NA,,US,USA,US-AK,66.645,-143.74,,2526
G-CIP,Chipata,,,gleam_basin,,W-AF,,ZM,ZMB,,-13.558,32.587,86000.0,1553
G-CIT,Shymkent,,,gleam_basin,,W-AS,,KZ,KAZ,,42.364,69.479,465000.0,673
G-CIU,Sault Ste Marie (US),,,gleam_basin,,W-NA,,US,USA,US-MI,46.251,-84.472,,2531
G-CIW,Canouan Island,,,gleam_basin,,W-NA,,VC,VCT,,12.699,-61.342,,1119
G-CIX,Chiclayo,,,gleam_basin,,W-SA,,PE,PER,,-6.787,-79.828,597000.0,1230
G-CIY,Comiso,,,gleam_basin,,W-EU,,IT,ITA,,36.995,14.607,26000.0,3100
G-CIZ,Coari,,,gleam_basin,,W-SA,,BR,BRA,,-4.134,-63.133,53000.0,2047
G-CJA,Cajamarca,,,gleam_basin,,W-SA,,PE,PER,,-7.139,-78.489,143000.0,1214
G-CJB,Coimbatore,,,gleam_basin,,W-AS,,IN,IND,,11.03,77.043,1696000.0,1063
G-CJC,Calama,,,gleam_basin,,W-SA,,CL,CHL,,-22.498,-68.904,143000.0,294
G-CJJ,Cheongju,,,gleam_basin,,W-AS,,KR,KOR,,36.717,127.499,775000.0,2800
G-CJL,Chitral,,,gleam_basin,,W-AS,,PK,PAK,,35.887,71.801,,111
G-CJM,Chumphon,,,gleam_basin,,W-AS,,TH,THA,,10.711,99.362,86000.0,526
G-CJS,Ciudad Juarez,,,gleam_basin,,W-NA,,MX,MEX,,31.636,-106.429,1512000.0,990
G-CJU,Jeju,,,gleam_basin,,W-AS,,KR,KOR,,33.511,126.493,408000.0,2801
G-CKD,Crooked Creek,,,gleam_basin,,W-NA,,US,USA,US-IN,,,100.0,2459
G-CKG,Chongqing,,,gleam_basin,,W-AS,,CN,CHN,CN-CQ,29.719,106.642,6461000.0,325
G-CKH,Chokurdakh,,,gleam_basin,,W-EU,,RU,RUS,,70.623,147.902,3000.0,1810
G-CKS,Carajas,,,gleam_basin,,W-SA,,BR,BRA,,-6.115,-50.001,,1949
G-CKX,Chicken,,,gleam_basin,,W-NA,,US,USA,US-AK,,,,2107
G-CKY,Conakry,,,gleam_basin,,W-AF,,GN,GIN,,9.577,-13.612,1494000.0,495
G-CLE,Cleveland,,,gleam_basin,,W-NA,,US,USA,US-OH,41.412,-81.85,1730000.0,2212
G-CLJ,Cluj-Napoca,,,gleam_basin,,W-EU,,RO,ROU,,46.785,23.686,317000.0,139
G-CLL,Bryan,,,gleam_basin,,W-NA,,US,USA,US-TX,30.589,-96.364,84000.0,2210
G-CLM,Port Angeles,,,gleam_basin,,W-NA,,US,USA,US-WA,48.12,-123.5,24000.0,2211
G-CLO,Cali,,,gleam_basin,,W-SA,,CO,COL,,3.543,-76.382,2254000.0,1374
G-CLQ,Colima,,,gleam_basin,,W-NA,,MX,MEX,,19.277,-103.577,223000.0,998
G-CLT,Charlotte,,,gleam_basin,,W-NA,,US,USA,US-NC,35.214,-80.943,1467000.0,2214
