Code,Date,Recovered,Confirmed,Deaths,Active
AG,2020-04-15 00:00:00+00:00,3.0,23.0,2.0,18.0
AG,2020-04-16 00:00:00+00:00,3.0,23.0,3.0,17.0
AG,2020-04-17 00:00:00+00:00,3.0,23.0,3.0,17.0
AG,2020-04-18 00:00:00+00:00,3.0,23.0,3.0,17.0
AG,2020-04-19 00:00:00+00:00,3.0,23.0,3.0,17.0
AG,2020-04-20 00:00:00+00:00,3.0,23.0,3.0,17.0
AG,2020-04-21 00:00:00+00:00,7.0,23.0,3.0,13.0
AG,2020-04-22 00:00:00+00:00,10.0,24.0,3.0,11.0
AG,2020-04-23 00:00:00+00:00,10.0,24.0,3.0,11.0
AG,2020-04-24 00:00:00+00:00,11.0,24.0,3.0,10.0
AG,2020-04-25 00:00:00+00:00,11.0,24.0,3.0,10.0
AG,2020-04-26 00:00:00+00:00,11.0,24.0,3.0,10.0
AG,2020-04-27 00:00:00+00:00,11.0,24.0,3.0,10.0
AG,2020-04-28 00:00:00+00:00,11.0,24.0,3.0,10.0
AG,2020-04-29 00:00:00+00:00,11.0,24.0,3.0,10.0
AG,2020-04-30 00:00:00+00:00,11.0,24.0,3.0,10.0
AL,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AL,2020-03-09 00:00:00+00:00,0.0,2.0,0.0,2.0
AL,2020-03-10 00:00:00+00:00,0.0,10.0,0.0,10.0
AL,2020-03-11 00:00:00+00:00,0.0,12.0,1.0,11.0
AL,2020-03-12 00:00:00+00:00,0.0,23.0,1.0,22.0
AL,2020-03-13 00:00:00+00:00,0.0,33.0,1.0,32.0
AL,2020-03-14 00:00:00+00:00,0.0,38.0,1.0,37.0
AL,2020-03-15 00:00:00+00:00,0.0,42.0,1.0,41.0
AL,2020-03-16 00:00:00+00:00,0.0,51.0,1.0,50.0
AL,2020-03-17 00:00:00+00:00,0.0,55.0,1.0,54.0
AL,2020-03-18 00:00:00+00:00,0.0,59.0,2.0,57.0
AL,2020-03-19 00:00:00+00:00,0.0,64.0,2.0,62.0
AL,2020-03-20 00:00:00+00:00,0.0,70.0,2.0,68.0
AL,2020-03-21 00:00:00+00:00,2.0,76.0,2.0,72.0
AL,2020-03-22 00:00:00+00:00,2.0,89.0,2.0,85.0
AL,2020-03-23 00:00:00+00:00,2.0,104.0,4.0,98.0
AL,2020-03-24 00:00:00+00:00,10.0,123.0,5.0,108.0
AL,2020-03-25 00:00:00+00:00,17.0,146.0,5.0,124.0
AL,2020-03-26 00:00:00+00:00,17.0,174.0,6.0,151.0
AL,2020-03-27 00:00:00+00:00,31.0,186.0,8.0,147.0
AL,2020-03-28 00:00:00+00:00,31.0,197.0,10.0,156.0
AL,2020-03-29 00:00:00+00:00,33.0,212.0,10.0,169.0
AL,2020-03-30 00:00:00+00:00,44.0,223.0,11.0,168.0
AL,2020-03-31 00:00:00+00:00,52.0,243.0,15.0,176.0
AL,2020-04-01 00:00:00+00:00,67.0,259.0,15.0,177.0
AL,2020-04-02 00:00:00+00:00,76.0,277.0,16.0,185.0
AL,2020-04-03 00:00:00+00:00,89.0,304.0,17.0,198.0
AL,2020-04-04 00:00:00+00:00,99.0,333.0,20.0,214.0
AL,2020-04-05 00:00:00+00:00,104.0,361.0,20.0,237.0
AL,2020-04-06 00:00:00+00:00,116.0,377.0,21.0,240.0
AL,2020-04-07 00:00:00+00:00,131.0,383.0,22.0,230.0
AL,2020-04-08 00:00:00+00:00,154.0,400.0,22.0,224.0
AL,2020-04-09 00:00:00+00:00,165.0,409.0,23.0,221.0
AL,2020-04-10 00:00:00+00:00,182.0,416.0,23.0,211.0
AL,2020-04-11 00:00:00+00:00,197.0,433.0,23.0,213.0
AL,2020-04-12 00:00:00+00:00,217.0,446.0,23.0,206.0
AL,2020-04-13 00:00:00+00:00,232.0,467.0,23.0,212.0
AL,2020-04-14 00:00:00+00:00,248.0,475.0,24.0,203.0
AL,2020-04-15 00:00:00+00:00,251.0,494.0,25.0,218.0
AL,2020-04-16 00:00:00+00:00,277.0,518.0,26.0,215.0
AL,2020-04-17 00:00:00+00:00,283.0,539.0,26.0,230.0
AL,2020-04-18 00:00:00+00:00,302.0,548.0,26.0,220.0
AL,2020-04-19 00:00:00+00:00,314.0,562.0,26.0,222.0
AL,2020-04-20 00:00:00+00:00,327.0,584.0,26.0,231.0
AL,2020-04-21 00:00:00+00:00,345.0,609.0,26.0,238.0
AL,2020-04-22 00:00:00+00:00,356.0,634.0,27.0,251.0
AL,2020-04-23 00:00:00+00:00,385.0,663.0,27.0,251.0
AL,2020-04-24 00:00:00+00:00,394.0,678.0,27.0,257.0
AL,2020-04-25 00:00:00+00:00,403.0,712.0,27.0,282.0
AL,2020-04-26 00:00:00+00:00,410.0,726.0,28.0,288.0
AL,2020-04-27 00:00:00+00:00,422.0,736.0,28.0,286.0
AL,2020-04-28 00:00:00+00:00,431.0,750.0,30.0,289.0
AL,2020-04-29 00:00:00+00:00,455.0,766.0,30.0,281.0
AL,2020-04-30 00:00:00+00:00,470.0,773.0,31.0,272.0
AM,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AM,2020-03-01 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-02 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-03 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-04 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-05 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-06 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-07 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-08 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-09 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-10 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-11 00:00:00+00:00,0.0,1.0,0.0,1.0
AM,2020-03-12 00:00:00+00:00,0.0,4.0,0.0,4.0
AM,2020-03-13 00:00:00+00:00,0.0,8.0,0.0,8.0
AM,2020-03-14 00:00:00+00:00,0.0,18.0,0.0,18.0
AM,2020-03-15 00:00:00+00:00,0.0,26.0,0.0,26.0
AM,2020-03-16 00:00:00+00:00,0.0,52.0,0.0,52.0
AM,2020-03-17 00:00:00+00:00,1.0,78.0,0.0,77.0
AM,2020-03-18 00:00:00+00:00,1.0,84.0,0.0,83.0
AM,2020-03-19 00:00:00+00:00,1.0,115.0,0.0,114.0
AM,2020-03-20 00:00:00+00:00,1.0,136.0,0.0,135.0
AM,2020-03-21 00:00:00+00:00,1.0,160.0,0.0,159.0
AM,2020-03-22 00:00:00+00:00,2.0,194.0,0.0,192.0
AM,2020-03-23 00:00:00+00:00,2.0,235.0,0.0,233.0
AM,2020-03-24 00:00:00+00:00,14.0,249.0,0.0,235.0
AM,2020-03-25 00:00:00+00:00,16.0,265.0,0.0,249.0
AM,2020-03-26 00:00:00+00:00,18.0,290.0,1.0,271.0
AM,2020-03-27 00:00:00+00:00,28.0,329.0,1.0,300.0
AM,2020-03-28 00:00:00+00:00,30.0,407.0,1.0,376.0
AM,2020-03-29 00:00:00+00:00,30.0,424.0,3.0,391.0
AM,2020-03-30 00:00:00+00:00,30.0,482.0,3.0,449.0
AM,2020-03-31 00:00:00+00:00,30.0,532.0,3.0,499.0
AM,2020-04-01 00:00:00+00:00,31.0,571.0,4.0,536.0
AM,2020-04-02 00:00:00+00:00,33.0,663.0,7.0,623.0
AM,2020-04-03 00:00:00+00:00,43.0,736.0,7.0,686.0
AM,2020-04-04 00:00:00+00:00,43.0,770.0,7.0,720.0
AM,2020-04-05 00:00:00+00:00,57.0,822.0,7.0,758.0
AM,2020-04-06 00:00:00+00:00,62.0,833.0,8.0,763.0
AM,2020-04-07 00:00:00+00:00,87.0,853.0,8.0,758.0
AM,2020-04-08 00:00:00+00:00,114.0,881.0,9.0,758.0
AM,2020-04-09 00:00:00+00:00,138.0,921.0,10.0,773.0
AM,2020-04-10 00:00:00+00:00,149.0,937.0,12.0,776.0
AM,2020-04-11 00:00:00+00:00,173.0,967.0,13.0,781.0
AM,2020-04-12 00:00:00+00:00,197.0,1013.0,13.0,803.0
AM,2020-04-13 00:00:00+00:00,211.0,1039.0,14.0,814.0
AM,2020-04-14 00:00:00+00:00,265.0,1067.0,16.0,786.0
AM,2020-04-15 00:00:00+00:00,297.0,1111.0,17.0,797.0
AM,2020-04-16 00:00:00+00:00,358.0,1159.0,18.0,783.0
AM,2020-04-17 00:00:00+00:00,402.0,1201.0,19.0,780.0
AM,2020-04-18 00:00:00+00:00,523.0,1248.0,20.0,705.0
AM,2020-04-19 00:00:00+00:00,545.0,1291.0,20.0,726.0
AM,2020-04-20 00:00:00+00:00,580.0,1339.0,22.0,737.0
AM,2020-04-21 00:00:00+00:00,609.0,1401.0,24.0,768.0
AM,2020-04-22 00:00:00+00:00,633.0,1473.0,24.0,816.0
AM,2020-04-23 00:00:00+00:00,659.0,1523.0,24.0,840.0
AM,2020-04-24 00:00:00+00:00,728.0,1596.0,27.0,841.0
AM,2020-04-25 00:00:00+00:00,803.0,1677.0,28.0,846.0
AM,2020-04-26 00:00:00+00:00,833.0,1746.0,28.0,885.0
AM,2020-04-27 00:00:00+00:00,848.0,1808.0,29.0,931.0
AM,2020-04-28 00:00:00+00:00,866.0,1867.0,30.0,971.0
AM,2020-04-29 00:00:00+00:00,900.0,1932.0,30.0,1002.0
AM,2020-04-30 00:00:00+00:00,929.0,2066.0,32.0,1105.0
AO,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0
AO,2020-03-20 00:00:00+00:00,0.0,1.0,0.0,1.0
AO,2020-03-21 00:00:00+00:00,0.0,2.0,0.0,2.0
AO,2020-03-22 00:00:00+00:00,0.0,2.0,0.0,2.0
AO,2020-03-23 00:00:00+00:00,0.0,3.0,0.0,3.0
AO,2020-03-24 00:00:00+00:00,0.0,3.0,0.0,3.0
AO,2020-03-25 00:00:00+00:00,0.0,3.0,0.0,3.0
AO,2020-03-26 00:00:00+00:00,0.0,4.0,0.0,4.0
AO,2020-03-27 00:00:00+00:00,0.0,4.0,0.0,4.0
AO,2020-03-28 00:00:00+00:00,0.0,5.0,0.0,5.0
AO,2020-03-29 00:00:00+00:00,0.0,7.0,2.0,5.0
AO,2020-03-30 00:00:00+00:00,0.0,7.0,2.0,5.0
AO,2020-03-31 00:00:00+00:00,1.0,7.0,2.0,4.0
AO,2020-04-01 00:00:00+00:00,1.0,8.0,2.0,5.0
AO,2020-04-02 00:00:00+00:00,1.0,8.0,2.0,5.0
AO,2020-04-03 00:00:00+00:00,1.0,8.0,2.0,5.0
AO,2020-04-04 00:00:00+00:00,2.0,10.0,2.0,6.0
AO,2020-04-05 00:00:00+00:00,2.0,14.0,2.0,10.0
AO,2020-04-06 00:00:00+00:00,2.0,16.0,2.0,12.0
AO,2020-04-07 00:00:00+00:00,2.0,17.0,2.0,13.0
AO,2020-04-08 00:00:00+00:00,2.0,19.0,2.0,15.0
AO,2020-04-09 00:00:00+00:00,2.0,19.0,2.0,15.0
AO,2020-04-10 00:00:00+00:00,2.0,19.0,2.0,15.0
AO,2020-04-11 00:00:00+00:00,4.0,19.0,2.0,13.0
AO,2020-04-12 00:00:00+00:00,4.0,19.0,2.0,13.0
AO,2020-04-13 00:00:00+00:00,4.0,19.0,2.0,13.0
AO,2020-04-14 00:00:00+00:00,5.0,19.0,2.0,12.0
AO,2020-04-15 00:00:00+00:00,5.0,19.0,2.0,12.0
AO,2020-04-16 00:00:00+00:00,5.0,19.0,2.0,12.0
AO,2020-04-17 00:00:00+00:00,5.0,19.0,2.0,12.0
AO,2020-04-18 00:00:00+00:00,6.0,24.0,2.0,16.0
AO,2020-04-19 00:00:00+00:00,6.0,24.0,2.0,16.0
AO,2020-04-20 00:00:00+00:00,6.0,24.0,2.0,16.0
AO,2020-04-21 00:00:00+00:00,6.0,24.0,2.0,16.0
AO,2020-04-22 00:00:00+00:00,6.0,25.0,2.0,17.0
AO,2020-04-23 00:00:00+00:00,6.0,25.0,2.0,17.0
AO,2020-04-24 00:00:00+00:00,6.0,25.0,2.0,17.0
AO,2020-04-25 00:00:00+00:00,6.0,25.0,2.0,17.0
AO,2020-04-26 00:00:00+00:00,6.0,26.0,2.0,18.0
AO,2020-04-27 00:00:00+00:00,6.0,27.0,2.0,19.0
AO,2020-04-28 00:00:00+00:00,6.0,27.0,2.0,19.0
AO,2020-04-29 00:00:00+00:00,7.0,27.0,2.0,18.0
AO,2020-04-30 00:00:00+00:00,7.0,27.0,2.0,18.0
AR,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
AR,2020-03-03 00:00:00+00:00,0.0,1.0,0.0,1.0
AR,2020-03-04 00:00:00+00:00,0.0,1.0,0.0,1.0
AR,2020-03-05 00:00:00+00:00,0.0,1.0,0.0,1.0
AR,2020-03-06 00:00:00+00:00,0.0,2.0,0.0,2.0
AR,2020-03-07 00:00:00+00:00,0.0,8.0,0.0,8.0
AR,2020-03-08 00:00:00+00:00,0.0,12.0,1.0,11.0
AR,2020-03-09 00:00:00+00:00,0.0,12.0,1.0,11.0
AR,2020-03-10 00:00:00+00:00,0.0,17.0,1.0,16.0
AR,2020-03-11 00:00:00+00:00,0.0,19.0,1.0,18.0
AR,2020-03-12 00:00:00+00:00,0.0,19.0,1.0,18.0
AR,2020-03-13 00:00:00+00:00,0.0,31.0,2.0,29.0
AR,2020-03-14 00:00:00+00:00,1.0,34.0,2.0,31.0
AR,2020-03-15 00:00:00+00:00,1.0,45.0,2.0,42.0
AR,2020-03-16 00:00:00+00:00,1.0,56.0,2.0,53.0
AR,2020-03-17 00:00:00+00:00,3.0,68.0,2.0,63.0
AR,2020-03-18 00:00:00+00:00,3.0,79.0,2.0,74.0
AR,2020-03-19 00:00:00+00:00,3.0,97.0,3.0,91.0
AR,2020-03-20 00:00:00+00:00,3.0,128.0,3.0,122.0
AR,2020-03-21 00:00:00+00:00,3.0,158.0,4.0,151.0
AR,2020-03-22 00:00:00+00:00,3.0,266.0,4.0,259.0
AR,2020-03-23 00:00:00+00:00,3.0,301.0,4.0,294.0
AR,2020-03-24 00:00:00+00:00,52.0,387.0,6.0,329.0
AR,2020-03-25 00:00:00+00:00,52.0,387.0,8.0,327.0
AR,2020-03-26 00:00:00+00:00,63.0,502.0,9.0,430.0
AR,2020-03-27 00:00:00+00:00,72.0,589.0,13.0,504.0
AR,2020-03-28 00:00:00+00:00,72.0,690.0,18.0,600.0
AR,2020-03-29 00:00:00+00:00,72.0,745.0,19.0,654.0
AR,2020-03-30 00:00:00+00:00,228.0,820.0,23.0,569.0
AR,2020-03-31 00:00:00+00:00,240.0,1054.0,27.0,787.0
AR,2020-04-01 00:00:00+00:00,248.0,1054.0,28.0,778.0
